file_name,transcription
COD_02406.wav,Mudanayaal iyo marwooyin waxaan si taas la mida maanta  hortiina ka balan qaadayaa  inaan dhiso xukuumad
COD_05903.wav,mase aanay bixin faahfaahin dheeraad ah.
COD_01314.wav,Maanta ayaan YouTube ka daawaday kalimaddii aad maalinkaas iskuulka ka jeedisay. 
COD_06558.wav,sida uu warbaahinta dowladda u sheegay sarkaal ka tirsan ha’adaha ammaanka.
COD_03117.wav,"Riyuhu waxay ka mid yihiin saddexda meesi amma nooc ee ay xooluhu u kala baxaan, Geel, Lo’ iyo Adhi. "
COD_04004.wav,Hayasin Dadka Ha Uliidin Waa Sabool
COD_05818.wav,"maamul xumo, aqoon xumo dhinaca hawl-wadeenadda caafimaadka ee ka shaqeeya ah,"
COD_00305.wav,"Miyaadan fahamsanayn sababta sharciyo deel-qaaf ah mar kasta  sanka laysaga gelinaayo? Ninaan quudkiisa heli Karin, go’aan ma leh."
COD_02525.wav,Eebbe ha u raxmado abwaan Cabdi Muxumed Amiin.
COD_00432.wav,"iyo haddii aan xanuunsado inta xaafadda yimaado Quraan i saari jirey, "
COD_07304.wav,Inta badan waxaa igu dhaca xanuun daran inta lagu guda jiro xilliga caadada. 
COD_05844.wav,taasina keentay caabuq Infection sameeyey lugtiisa.
COD_05211.wav,Rajada sani waxaa weeyaan waxaa ku tusayo mustaqbalka waxaad noqon lahayd
COD_01892.wav,"rajo kalena iima muuqan oo waa laga quustay in uu hoggaankii kacaanku hagaago,"
COD_06671.wav,Ninka Daarood ah oo mar dambe nabad ku baaqo waa xabis.
COD_02634.wav,Naa Qosolkiina uma begine isbar-qabo oo Ninka iska jir. 
COD_01961.wav,"Carruurta xaafaddu waa isku xirnaayeen, duruufo isku mid ah ayayna ku wada noolaayeen. "
COD_05318.wav,Dhawr waqtiga mar waliba
COD_04719.wav,Isgaarsiintu waxay ku lug leedahay la wadaaga fikradaha iyo fahamka dadka kale. 
COD_06370.wav,"waxaana dalkaas ka jira dhibaatooyin la xidhiidha dhinaca toogashada, "
COD_04793.wav,laakiin waxaa xaqiiqo ah in kala fikir duwanaanshaha dadka ay keenaan in lagu kaco waxyaabo aan qabin diinta.
COD_03789.wav,"qofka guriga iska leh uma diidi karo taas, haddii kale waxa uu wici karaa booliska, dacwana wuu ka gudbin karaa."
COD_00171.wav,Qeybta hore ee ciyaarta ayaa lagu kala nastay hal iyo eber ay ku hoggaamineysay kooxda martida loo ahaa ee Manchester City.
COD_06047.wav,ee ka dhanka ah khawaarijta  ayaa intaas lagu sii daray qoraalka.
COD_06125.wav,2- daabulista Hubka iyo Walxaha Qarxa.
COD_00006.wav,"oo la dhaho  'colore' , eraygaas oo macnihiisu yahay  beerid."
COD_04123.wav,"Way is fiirfiiriyeen, isfiirfiirin tuhun iyo Allow ceeb astur ku dheehan tahay. "
COD_03525.wav,meeshii ayaan ku dhalay wiilkeyga curadka ah ee aan meherka ku dhalan balse uu aabihii joogo. 
COD_06153.wav,Wariye shaaciyay inuu ka badbaaday qorshe ay dowladda Xasan Sheekh ku qaarijin rabtay
COD_04963.wav,Waxaa waday Bajaajtiisii nin garmadow ah oo markaasi jaad takhsiinnaa. 
COD_04231.wav,Inkasta oo uu muddo afar sannadood ah ka maqnaa geed geed ayuu u garanayaa. 
COD_03283.wav,waan isku tageynaa  ama haday nabad qaataan way fiicanyihiin  
COD_01710.wav,"iyo in ay rag u badnaayeen dadkii ku dhintay ama ku naafoobay dagaalladii dalka ka dhacay,"
COD_04431.wav,waxeyna sameyntiisa soo bilaabatay 1960kii.
COD_00880.wav,"Reer Laasacaanood waxaan u rajaynayaa in ay karaamo, xurriyad iyo nabad ku noolaadaan, "
COD_04919.wav,Habeenkii ay baratay balo ayey doonatay.
COD_03147.wav,"Waxan ku aragnaa adiga oo dameerta daba ordaya, iyaduna afka laag kaala dhacayso. "
COD_03180.wav,"Ninkii deeqsiga ahaa markii uu hadalkaa maqlay ayuu isku xishooday, kadib waxa uu keenay caanihii hasha labaad."
COD_03038.wav,laakiin marka jiilaalka la gaadho ayna qaarkood guur karayn.
COD_03356.wav,kuwa idin ka dambeeya  oo tiraahdaan markaan qalinka haysanay  wax waa idiin qaban weynay  oo dano shaqsiyaa qaadanay  
COD_05660.wav,"Faafinta diinta Islaamka, waxay gaarsiisnayd magaalooyinka waaweyn  iyo sayladaha,"
COD_02990.wav,"balse shimbirkii ayaa wuxu ku jawaabay xalay waxba kama war hayn oo roob biyo badan, oo aad xoogana wata ayaa da’ayay. "
COD_05601.wav,"Aabihiis iyo awooweyaashiisa waxay kasoo shaqeeyeen ceelasha saliidda iyo dhuumaha shidaalka qaada,"
COD_01817.wav,Hadda ayaan fahamay sababta anigoo aad u yar  waxbarasho iigu billowday iyadoo asaaggey ay meelaha isaga ciyaaraayaan. 
COD_03079.wav,"Intuu subaguu watay soo dajiyay ayuu dhulka ku qubay, "
COD_00524.wav,"Kan soo qabo, kan soo qabo, ilaa uu yaabay Mr. Jones oo weydiiyay adeer ma wadataa lacag waxaasoo dhan kuu goysa?, "
COD_06803.wav,Shirkan ka dhacay magaalada Muqdisho ayuu ujeedkiisu ahaa sidii la isaga kaashan lahaa looguna midoobi lahaa dagaalka ka dhan ah kooxda Al-Shabaab
COD_04373.wav,"waxuu isyiri alaylehe balada kuwaan dabada kawada yay ku haleeline kagaarsii oo baxso, "
COD_06548.wav,"Xukuumadda Dbeibah ayaa lagu soo dhisay hannaan ay Qaramada Midoobay taageertay sannadkii 2021-kii, "
COD_06161.wav,waxa qaabdarada ah laga duubo ee malaha laga iibiyo ama lagu bahdilo waa yahay bay dhaheen  
COD_03071.wav,"oo wuxu ninkii kale ku yidhi maxaad yeyda xoolaha iigaga diraysaa, miyaad waalantahay?. "
COD_04012.wav,Xaq Dhowr Deriskaaga
COD_06147.wav,Ra'iisul Wasaare Ku Xigeenka Xukuumadda Federaalka Soomaaliya Saalax Axmed Jaamac  
COD_00854.wav,"si aad hadiyaddaada ugu soo xulato gacantaada, waana tan ee iga guddoon xayaati."
COD_00566.wav,"lagana yaabo in dadkaas badnkooda xaaladoodu fudud yihiin, haddii ay meeshooda daryeel caafimaad oo asaasi ah ku heli lahaayeenna ay meelooda joogi lahaayeen. "
COD_05578.wav,Sidaas darteedna waxaa ka go'neyd inay isku dayaan sidii ay arrintaas wax uga qaban lahaayeen.
COD_02965.wav,qadar Alla markaanna guul kama keenin oo soo qaban waa silsiladii.
COD_04547.wav,Waa goormaa wakhtiga saxda ah ee aad bilaabi karto ganacsi?
COD_01428.wav,"Ma aqaan ninka oo meel taleefan la iiga dhacay ayuu iga soo waday, anigaa moobeel kuu iibinayaa ayuuna igu yiri, "
COD_01087.wav,"Waxa haya waa laguu yaqaan, oo waa cudurkii aabbahey u dhintay. Sidaas oo kale ayaa aabbe loo qabtay."
COD_03472.wav,"maleeshiyadii 5 ka mid ah ayaa markiiba guriga horey u soo galeen, "
COD_05238.wav,In ay hurdadu kugu adkaato.
COD_02889.wav,"Gabadhii ayaa baxday oo u tagtay ninkii ay dariska ahaayeen, "
COD_02811.wav,"Waraabihii wuxuu go'aansadey in ay is guursadaan isaga iyo Dawacadu, "
COD_06503.wav,marka laga reebo Madaxweynaha Puntland Siciid Cabdullaahi Deni oo diiday dhawaan in uu la fariisto.
COD_00166.wav,waxaana la rumeysan yahay in kooxda reer England ay ku dhowdahay inay hesho saxiixa ciyaaryahanka.
COD_03678.wav,"waxa uuna mar walba ku baraarujin jirey taageerada dowladnimada, midnimada iyo wadajirka shacabka Soomaaliyeed. "
COD_01442.wav,Waxaan ku dhashay deegaanka Gunburlibaax oo qiyaastii 40km koofurbari uga beegan magaalada Burco. 
COD_05181.wav,Sidaad u yeelan lahayd yool iyo hadaf. 
COD_04050.wav,"Ninkii baa kujawaabay, Waxaad ku dhahdaa asxaabteyda baan lasoo fiidsanaayaa"
COD_05122.wav,"Inkastoo maalmihii ugu horreeyay aan xishoon jiray, haddana gadaal baan kala qabsaday, oo wuxuu ii ahaa saaxiib"
COD_02221.wav,"Dadkii meesha marayay oo aan ka mid ahaa ayaa ku soo dhoobtay, waxaana saf dheer u galnay miisaankii, si aan u tijaabinno nasiibkeenna. "
COD_06201.wav,oo ay ku jiraan Tigray iyo gobollada deriska la ah ee Canfarta iyo Amxaarada.
COD_07048.wav,Balse sida uu sheegay markii uu dhammeeyay waxbarashada dugsiga sare ayuu mar labaad ku soo laabtay feerka 
COD_05163.wav,Dowladdii hore wuxuu ku dhaliilay qaabka ay u maamushay kiiska dhallinyaradaas.
COD_06536.wav,Block mar labaad I saar cawaan yahow.
