file_name,transcription
COD_03584.wav,waxaase nasiib iyo nasiib daro is biirsaday ahaa in meydkiisa lay hor dhigay oo siddii uu aabahey iigu hor dilay isagana la iigu hor dilay
COD_06683.wav,"faaraxow, waxaan baar baaray website yada soomaalida, anoo adeegsanaya  semilarweb  dhowr website baan eegay,"
COD_05074.wav,kuwa xaqa rumeeyow waxa laydinku wajibiyay soonka
COD_01852.wav,"Yuusuf wuxuu ka sheekayay aqoonta uu leeyahay Mucallimuu, "
COD_00615.wav,Fiicnaan leheedaa inuu fahamsiiyo inay suurta gal tahay in adiga iyo shaqaalahaaguba aad wada guulaysataan.
COD_05647.wav,"Afrikada galbeed sidaan horay u soo aragnay waxay weligeed xidhiidh ganacsi la lahayd Afrikada waqooyi,"
COD_05148.wav,"Waa lacag baad ah, ma aha canshuur. Canshuurta dowladda halkan ayaan ku bixiinnaa , tan kirada diyaaraddana Kenya ayaa lagu bixiyaa."
COD_01779.wav,Wax kasta oo kula yar lama naco. 
COD_00567.wav,"Haddaba munaasab ma tahay inay magaalooyinka waaweyn joogaan boqollaal ama kumannaan dhakhtar iyo xirfadlayaal kale oo caafimaad oo shaqo la’aan ah, "
COD_06807.wav,ee la xiriira dagaalka ay Soomaaliya kula jirto kooxda Al-Shabaab.
COD_00079.wav,"Mursal gabayadiisa waxay ku saabsan yihiin is-dhexgalka bulshada, nabadaynta iyo dowlad wanaagga iyo weliba jacaylka."
COD_03442.wav,"Madaxweynaha ayaa ugu baaqay dadka Soomaaliyeed in ay u gurmadaan walaalahooda hantidooda ku waayey masiibadan, "
COD_01845.wav,"Cabdullaahi wuxuu noo dhigay cashir dahabi ah oo aan baahi badan u qabno, ayna bulshadeennu ka arradan tahay. "
COD_03107.wav,Markaasaan is yidhaa; xooluhu yaanay dadkii lahaa ka lumine soo dabbaal. 
COD_00966.wav,Maalmo ka dib ayaad Facebook ku arkee xariifkii oo xaflad u shidan tahay. 
COD_00032.wav,"dhaqan walba oo oggol in horumar iyo wax ka bedel lagu sameeyo, wuu ka wanaagsan yahay dhaqanka aan diyaarka u ahayn, in isbedel lagu sameeyo."
COD_02243.wav,Xer Suufi ah oo fadhigeedu ahaa dooxada Nugaaleed ayuu kutubo ka raacday. 
COD_01393.wav,Aniguna buug aan watay ayaan akhrisanayay oo si fiican ulama sii hadlin. 
COD_00193.wav,"Ugu dambeyntii ciyaarta ayaa ku dhammaatay eber iyo hal ay kaga soo adkaatay Manchester United, "
COD_01155.wav,"Arrinta ugu murugada badan waa marka ay madaafiicdu qoysas ku habsadaan, oo reer dhan sidaas ku ba’o, "
COD_02422.wav,Kaabayaasha dhaqaalaha waa inaan soo celino  
COD_02547.wav,Abul-Caas ayaa nabi Muxamad naxariis iyo nabadgelyo korkiisa ha ahaatee ka soo doontay gabadhiisa Zeynaba. 
COD_00034.wav,"ummad walba oo dib dhacda, waxa loo sababeeyaa inta badan dhaqanka ad-adag ee aan ogolayn in la horumariyo."
COD_03424.wav,"Waxaa Xeer Madaxweyne lagu joojiyey heshiis kasta oo ku saabsan kala wareejinta, iibka, kireynta iyo qaab kasta oo la xiriira ka macaashka dhulka danta-guud, "
COD_06462.wav,"Waxaa keliya haray deegaanka ceelbuur oo ah deegaanka ugu dambeeya ee gacanta khawaarijta ku harsan, "
COD_07015.wav,oo ah warbixinta sannadlaha ah ee qortay tilmaanta hormuudka u ah musuqmaasuqa caalamiga ah ee qaybaha dawladda. 
COD_03680.wav,"Sidoo kale, Madaxweyne Farmaajo ayaa cambaareeyey weerarkii argagixiso ee maanta ay kooxaha arxanlaaweyaasha ahi la beegsadeen Xarunta Villa Hargeysa, "
COD_01950.wav,"Hambalyo walaalkey Adan Ibrahim Adan. Adduun iyo aakhiraba waxaan u rajeynayaa nolol fiican iyo mustaqbal ifaya oo aad mahdiso, Alle idankiis."
COD_04108.wav,Odaygii ayaa dhiiranaanta iyo isku kalsoonida gabadha yar ka muuqata la yaabay. 
COD_04778.wav,tani waxay u muuqataa in dililka qorsheysan loogu gol leeyahay in lagu ciribtiro dadka sidda aadka loo doondoonaayo.
COD_06096.wav,kadibna uu xigay dagaal toos ah.
COD_07042.wav,ka dib markii tababarihiisii ugu horreeyay oo waddada kasoo qabtay uu geeyay meel lagu taba baro da  yarta xiisaysa feerka.
COD_00881.wav,"waase in ay aayahooda si dhab ah uga tashadaan, oo ay tintoodu hal dhinac u xiiraan, iskana diidaan in ay dhibbanayaal u noqdaan siyaasiyiin danleey ah, "
COD_03634.wav,"Adeerkey maalin maalmaha ka mid ah wuxuu i weydiiyey sidda aan ugu dhaxjiro noloshaan baas ee shidada badan, "
COD_01499.wav,Waxaana bajaajleyda iyo dadka saaran  maalin kasta sidaas uga qasaarto saacado badan oo ay shaqeysan lahaayeen. 
COD_05866.wav,waxaana garsooraha maxkamadda uu amray in lasii daayo ayada oo loo xisaabinaayo mudadii uu hore xabsiga ugu soo qaatay iyo hab dhaqankiisa wanaagsanaa.
COD_02619.wav,Wuxuu dareensiiyay in erayada iyo ficilada Romantic-ga ah oo ay ka daawato Filimada aysan aheyn Nolosha saxda ah ee Jiliyaashu ku heestaan Guryahooda.
COD_05262.wav,Waxyeelo aad ah ayeey leedahay in caruurta aay ku noolaadaan rabshad qoys.
COD_03325.wav,"waddanka ugu horreeyana waa Denmark,  maxaa noo diiday inaan Denmark latartano?  "
COD_01109.wav,"Waxaan xasuustaa in qaar ardaydii ka mid ah soo jeediyeen in lacag la iska aruuriyo, "
COD_05540.wav,Meheradaha Shaaha lagu iibiyo ee Jigjiga
COD_00415.wav,"iyadoo jufadiisiina ay ku shirbeyso Kor geelow koofi leeyehee, kalaan ma u xumey kartaa?"
COD_06884.wav,Codsadayaashu waxay awood u yeelan doonaan inay la socdaan halka ay marayaan codsiyadoodu.
COD_01367.wav,maadaama la cunsuryeeyo oo aysan shaqooyin fiican ka helin shirkadaha dalkaan.
COD_00091.wav,Waxaan filayaa in ku guuleystayaashayada sanadkan ay ka tarjumayaan xaqiiqooyinkaas.
COD_06065.wav,waayo waxaan geeri ahayn oo ay la ordayaan ama ay wataan ama ay jecel yihiin inay suurtowdo majiraan 
COD_00215.wav,"Dhawr wiil ayaa u kala cararay iyagoo afka taagaaya, markaasuu kii ugu hormaray afka ugu riday bulac mulac uu gacanta ku qarinaayay"
COD_04902.wav,"Wiilkii, waxa uu mashquulay dhawr habeen in uu gadaal u raaco dadkii ay wada sheekaysan jireen sannado ka hor. "
COD_06380.wav,Warbixin ay VOA arrintan ka qortay waxaa soo jeedinaya Xuseen Barre.
COD_03213.wav,markaasay ka dhex baxday aqalkii oo ay dibada is taagtay.
COD_03759.wav,"Ugu dambeyn, muwaadinka u dhashay Kuuriyada Waqooyi looma ogola inuu u dhoofo dibadda, "
COD_02271.wav,Si ay iigu xaqiijiso ayayna infiito iigu soo taagtay. 
COD_04351.wav,"oo intii dagaalku socday oo dhan illaa gabbal-dhicii Somaliland waxay madaafiic ku garaacaysay guryaha shacabka iyo cisbitaalka weyn ee Laascaanood,"
COD_03880.wav,"Ilaa iyo inta dhibaatadu ka fogaato dhulweynaha Mareykanka, "
COD_06679.wav,Muse inu firkeeni yaha shaki kuma jiro. Salaan sare curad keeniyoow. Oo kaaga timid kuwii kaa yaraa
COD_07252.wav,iyo sida uga go'antahay badbaadinta hooyada la daalaa dhaceysay xaaladda caafimaad darro.
COD_04581.wav,Had iyo jeer waxaa jiri doona sababo aad dib uga dhigi karto hadafyadaada ganacsiga. 
COD_05190.wav,waa inaad garataa inaad garab isku tahay oo aad kaligaa wax qabsan kartid.
COD_06870.wav,ee u safraya aagga Shenjen qalab aad u casri ah oofudud in la isticmaalo aaminna ah.
COD_03527.wav,"wuxuuna ii sheegay inuu aniga ii soo gaday, "
COD_04274.wav,"Haa, gabadh dhallin yar ayaa biyaha ku jirta. "
COD_06386.wav,si ay u difaacaan Imaaraadka Carabta. 
COD_00953.wav,"War waxaan ma akhrin karo, ee comment iyo like waa iga haysayaa ee macasalaamo."
COD_03501.wav,"Markii gurigii lay keenay, waxaa bilaabatay shuux-shuux iyo in faraha laygu soo taagtaago, "
COD_00263.wav,"Maxaa asxaabta, qaraabada ka tira badan tiro ahaan ,laakiin ka tira yar markaad u baahato "
COD_05622.wav,"Maanta shirkadda Rusty uu leeyahay ee lagu magacaabo DGO waxay leedahay 60,000 oo ceel oo isugu jira saliid iyo gaas. "
COD_06726.wav,"Muqdisho, 31 January 2023: Soomaaliya ayaa maanta martigelineysa shir ay magaalada Muqdisho ku yeelanayaan Wasiiirrada Gaashaandhigga"
COD_00383.wav,sidaa darteed inta u tageen ayay yiraahdeen Adeer waxaan isku haysannaa labadeenna kan uu weysa qaadkiisu khaldan yahay ee noo gar qaad.  
COD_02703.wav,Talaaladii waxa ay sheegtay inuu Dhimtay Cawralo  ay deris ahayen Caruurnimadedii ayna u baahantahay afartan dollar ay Tacsidaas ku aaddo; 
COD_04697.wav,maaraynta ururku waxay la macno tahay in wax lala qabto dadka kale si loo gaadho ujeeddooyinkeeda.
COD_03215.wav,"Gorayadii ayaa orod is bidday iyadoo kabad ama heeryo dhabarka ku wadata, "
COD_06390.wav,"taasoo xataa sababtay inay qabsadaan markab shidaal oo laga leeyahay dalka Kuuriya Koonfureed, sannadkii 2021."
COD_04017.wav,Aqriso qisan dhabta ah ee ku dhacdey qoraha bagekan
COD_02745.wav,ma waxaad garan weyday in aad suuqa xadhig ka qaadatid kaddibna neefka surka ama qoorta kaga xidhid  markaana aad soo kaxaysid?
COD_07336.wav,halbeega guushana welwelka  farxada Madaxweynaha ayuu ka dhigay.
COD_03295.wav,"agabkoodu waa inuu u dhanyahay,  qalab kaste waa inay haystaan oo ninka askariga ah waa inuu kala hortagi karaa cadowga,  "
COD_03687.wav,Munaasabadda Maalinta Shaqaalaha Adduunka ee kowda May. 
COD_00484.wav,"Dadkii ay waagaas hooyadey i bartey qaarkood weli waa noolyihiin iyagoo gaboobay, markaan midkood arkana waxaan soo xasuustaa hooyo"
COD_05685.wav,Ma geela ayaa korammo idiin ku jiraan? 
COD_05580.wav,"waxay dareemeen in la joogo waqtigii ay go'aan ku gaari lahaayeen inay soo afjaraan xaaladdaas, sida ay sheegtay Abigail."
COD_03657.wav,igamana aheyn in aan wax ka faa’iido ee waxey iga aheyd in aan jawiga ku fahmo si aan u bixi karo.
COD_03997.wav,Haxaqirin Qofka Wanaagiisa
COD_04841.wav,"Aad bay u dhibaysaa in uu adeerradi la socod siiyo hawsha oo uu ceebeeyo ilma-adeerradi, uuna dhaawacmo qalbiyada adeerradi."
COD_06002.wav,"Maamulaha Shakhtar Palkin ayaa hadda xaqiijiyay in labada kooxoodba ay bixiyeen lacag isku mid ah 22-jirkan,"
COD_04042.wav,sheeko gaban oo xaqiiqo ah kana dhacday south africa.
COD_00932.wav,"Dhadhan iyo xiiso gaar ah ayay ii leedahay, oo waa markii ugu horreysay oo aan bad, xeeb, markab iyo doon arkayo. "
COD_01918.wav,"Aug 03, 2008 Nuur Cadde ayaa Wasiirro cusub u magacaabay Wasaaradihii la iska casilay. "
COD_02105.wav,Makiinadda cajiin oo carwo itko ku taalla ayaan marayaa. 
COD_06087.wav,"kaas oo sababay inuu dagaal dhexmaro oo gacan ka hadal ah, "
COD_03453.wav,War ilmaha dhiiqada ka daya amnigooda ma sugi kartine
COD_06239.wav,"Shirkaan oo lagu soo bandhigay cilmi-baarisyo laga sameeyay wax-yaabaha ugu badan ee hadda dadku ay maandooriye ahaan u isticmaalaan,"
COD_01161.wav,Waxaana badan in la toogto dad goynaya ee halkaas meydkiisa eeyuhu ku feentaan. 
COD_00589.wav,Waxaa dhaqan u ahayd in markii qof yimaado oo qaato mid ka mid ah kirliyada uu ku qeyliyo 
COD_06307.wav,kaas oo u dhaxeeya ciidanka dowladda oo garabsanaya Eretereya iyo maleeshiyaadka Amxaarada oo dhinac ah iyo xoogaga TPLF.
COD_03983.wav,Muuji Waji Furfurnaan
COD_05582.wav,"Si dhab ah ayaan fadhiga uga kacnay, ayey tiri haweeneydan oo hadda 48 jir ah."
